true_class,true_label,ensemble_pred,ensemble_label,prob_false_positive,prob_candidate,prob_confirmed,confidence,correct,catboost_pred,catboost_conf,lightgbm_pred,lightgbm_conf
1,Candidate,1,Candidate,0.20349671356951143,0.7384171100569137,0.05808617637357489,0.7384171100569137,True,1,0.7319466235662442,1,0.7448875965475833
0,False Positive,0,False Positive,0.9973259936712169,0.001928203714142189,0.000745802614640842,0.9973259936712169,True,0,0.9973913822825425,0,0.9972606050598913
0,False Positive,0,False Positive,0.6233605646371534,0.22609418157064073,0.15054525379220576,0.6233605646371534,True,0,0.7927402537780809,0,0.4539808754962259
0,False Positive,0,False Positive,0.8945308460348667,0.08573646768842856,0.019732686276704686,0.8945308460348667,True,0,0.9073111485202626,0,0.8817505435494708
1,Candidate,0,False Positive,0.7884600852503356,0.198032781291959,0.013507133457705406,0.7884600852503356,False,0,0.6946170366167067,0,0.8823031338839645
1,Candidate,1,Candidate,0.33875820443870897,0.6428686248381787,0.018373170723112203,0.6428686248381787,True,1,0.6477892881654219,1,0.6379479615109357
1,Candidate,1,Candidate,0.18190805109464178,0.7323902584489923,0.08570169045636589,0.7323902584489923,True,1,0.6770209756751923,1,0.7877595412227923
0,False Positive,0,False Positive,0.5755154559801873,0.4180395888934234,0.0064449551263893266,0.5755154559801873,True,0,0.7174054225988347,1,0.5608587435682011
2,Confirmed,2,Confirmed,0.00912177495749721,0.04321830404846748,0.9476599209940353,0.9476599209940353,True,2,0.9533141579943307,2,0.9420056839937399
1,Candidate,1,Candidate,0.10343067802770961,0.8352931149122735,0.06127620706001684,0.8352931149122735,True,1,0.8124156346844746,1,0.8581705951400724
0,False Positive,0,False Positive,0.973040726495737,0.02192686086903408,0.005032412635228852,0.973040726495737,True,0,0.9829812328698254,0,0.9631002201216486
1,Candidate,1,Candidate,0.3037778583775008,0.6602959216147585,0.03592622000774069,0.6602959216147585,True,1,0.6604575004121145,1,0.6601343428174025
0,False Positive,0,False Positive,0.7400801308510296,0.0749299545666356,0.18498991458233469,0.7400801308510296,True,0,0.7577214193148294,0,0.72243884238723
1,Candidate,0,False Positive,0.6857812112877892,0.3116699336175103,0.0025488550947005487,0.6857812112877892,False,0,0.7570949513129233,0,0.6144674712626551
2,Confirmed,2,Confirmed,0.009076987544408204,0.03954784128983586,0.9513751711657559,0.9513751711657559,True,2,0.9585340436056944,2,0.9442162987258175
2,Confirmed,2,Confirmed,0.1518705817900085,0.12834014592509752,0.719789272284894,0.719789272284894,True,2,0.7976785011475227,2,0.6419000434222653
2,Confirmed,2,Confirmed,0.005521275083784905,0.026904213915776236,0.9675745110004388,0.9675745110004388,True,2,0.9578861948227767,2,0.9772628271781009
0,False Positive,0,False Positive,0.9414567333551032,0.042702624614615006,0.015840642030281925,0.9414567333551032,True,0,0.9329591648061831,0,0.9499543019040231
1,Candidate,2,Confirmed,0.011701055977613842,0.017976528390308905,0.9703224156320773,0.9703224156320773,False,2,0.9755567461563854,2,0.9650880851077691
2,Confirmed,1,Candidate,0.05593788002280659,0.6082375772835484,0.3358245426936449,0.6082375772835484,False,1,0.7068133921701086,1,0.5096617623969882
1,Candidate,1,Candidate,0.17811914954251962,0.78085085789268,0.04102999256480039,0.78085085789268,True,1,0.8094345039863975,1,0.7522672117989625
1,Candidate,0,False Positive,0.5195135164465916,0.47024668163276184,0.010239801920646538,0.5195135164465916,False,0,0.5109197565138048,0,0.5281072763793785
2,Confirmed,2,Confirmed,0.013185412490883664,0.039060305185086186,0.9477542823240301,0.9477542823240301,True,2,0.9589720374979237,2,0.9365365271501367
0,False Positive,0,False Positive,0.9837451833911619,0.01271361761374203,0.003541198995095929,0.9837451833911619,True,0,0.9874059457652801,0,0.9800844210170438
1,Candidate,1,Candidate,0.2686990349950379,0.7067745207166376,0.024526444288324484,0.7067745207166376,True,1,0.6909536253257501,1,0.722595416107525
2,Confirmed,2,Confirmed,0.07311966840633444,0.209468350443,0.7174119811506656,0.7174119811506656,True,2,0.7324324518799352,2,0.7023915104213959
0,False Positive,0,False Positive,0.9916548731123626,0.0063796210261838765,0.001965505861453688,0.9916548731123626,True,0,0.9879867638722925,0,0.9953229823524327
0,False Positive,0,False Positive,0.594148782467083,0.3989736629916072,0.006877554541309858,0.594148782467083,True,0,0.5673535510272076,0,0.6209440139069583
0,False Positive,0,False Positive,0.9611741993503504,0.030864296500951967,0.007961504148697594,0.9611741993503504,True,0,0.9795689950125764,0,0.9427794036881244
1,Candidate,2,Confirmed,0.3567410702775997,0.12686023198491692,0.5163986977374834,0.5163986977374834,False,2,0.6518314062720858,0,0.4785468595716751
2,Confirmed,2,Confirmed,0.013189378979465696,0.02841200503593609,0.9583986159845982,0.9583986159845982,True,2,0.9637515798810327,2,0.9530456520881637
0,False Positive,0,False Positive,0.5659974849039329,0.3130866917888624,0.12091582330720467,0.5659974849039329,True,0,0.6090118270688907,0,0.5229831427389751
2,Confirmed,2,Confirmed,0.008356498812894386,0.02850760634987451,0.9631358948372312,0.9631358948372312,True,2,0.9628539957911486,2,0.9634177938833137
0,False Positive,0,False Positive,0.5193795374353138,0.42984192762233475,0.05077853494235139,0.5193795374353138,True,0,0.6246180968180344,1,0.541694895576868
1,Candidate,2,Confirmed,0.15940537910392116,0.2687050432549465,0.5718895776411324,0.5718895776411324,False,2,0.6085271111863191,2,0.5352520440959457
2,Confirmed,2,Confirmed,0.2014432602764955,0.08384660987698939,0.714710129846515,0.714710129846515,True,2,0.7650908710388784,2,0.6643293886541518
2,Confirmed,2,Confirmed,0.0025011467790875285,0.009122903688106601,0.9883759495328059,0.9883759495328059,True,2,0.9922840476362248,2,0.984467851429387
1,Candidate,0,False Positive,0.594233790483171,0.3993570427205586,0.0064091667962703006,0.594233790483171,False,0,0.6496666661327309,0,0.5388009148336111
1,Candidate,1,Candidate,0.06994863743492197,0.8720589581400489,0.05799240442502924,0.8720589581400489,True,1,0.8908299533645566,1,0.853287962915541
2,Confirmed,2,Confirmed,0.012443535437004319,0.03247006698726663,0.9550863975757289,0.9550863975757289,True,2,0.9534868777056816,2,0.9566859174457762
0,False Positive,0,False Positive,0.5328802711277572,0.4614930202433606,0.005626708628882343,0.5328802711277572,True,0,0.5090185547895657,0,0.5567419874659485
0,False Positive,2,Confirmed,0.0662130741548492,0.2508991070161681,0.6828878188289828,0.6828878188289828,False,2,0.6989085255708524,2,0.6668671120871131
2,Confirmed,2,Confirmed,0.016357640331255453,0.011058680598994083,0.9725836790697504,0.9725836790697504,True,2,0.9756490718544467,2,0.9695182862850541
0,False Positive,1,Candidate,0.09210779785411868,0.8747738713573997,0.03311833078848164,0.8747738713573997,False,1,0.9293500896047738,1,0.8201976531100256
2,Confirmed,2,Confirmed,0.3369547065918087,0.20759795978232648,0.45544733362586487,0.45544733362586487,True,2,0.5523503442890186,0,0.4120643315601942
0,False Positive,0,False Positive,0.5022979325144031,0.46379312970869124,0.0339089377769056,0.5022979325144031,True,0,0.5625923654155645,1,0.5163249586245982
0,False Positive,0,False Positive,0.9563007398119849,0.03915757410974101,0.004541686078273995,0.9563007398119849,True,0,0.9292335300512508,0,0.9833679495727192
0,False Positive,0,False Positive,0.6463659807514284,0.3065993534620244,0.047034665786547254,0.6463659807514284,True,0,0.7095843578471451,0,0.5831476036557115
0,False Positive,0,False Positive,0.9071246304762606,0.025870214841008238,0.06700515468273116,0.9071246304762606,True,0,0.9197460489367932,0,0.894503212015728
2,Confirmed,2,Confirmed,0.016045983649668465,0.07685072659374269,0.9071032897565888,0.9071032897565888,True,2,0.9127133750669321,2,0.9014932044462456
1,Candidate,1,Candidate,0.16783914467516764,0.8286521666589889,0.003508688665843438,0.8286521666589889,True,1,0.8036630300691947,1,0.8536413032487831
0,False Positive,0,False Positive,0.9891688940616064,0.005690764590751006,0.005140341347642749,0.9891688940616064,True,0,0.981363481376117,0,0.9969743067470958
0,False Positive,1,Candidate,0.24642650497634067,0.7345530060118279,0.01902048901183135,0.7345530060118279,False,1,0.7071435951382149,1,0.7619624168854411
1,Candidate,0,False Positive,0.5386722022247791,0.396695990033854,0.06463180774136693,0.5386722022247791,False,0,0.5600205330734099,0,0.5173238713761482
2,Confirmed,2,Confirmed,0.006924788659171199,0.01940922071114467,0.9736659906296841,0.9736659906296841,True,2,0.9739835313008356,2,0.9733484499585325
0,False Positive,0,False Positive,0.9932347483413144,0.003813290505390839,0.0029519611532946408,0.9932347483413144,True,0,0.9941046921958807,0,0.9923648044867481
0,False Positive,1,Candidate,0.30645884659417844,0.5090953826681859,0.18444577073763574,0.5090953826681859,False,1,0.46955486356492043,1,0.5486359017714513
0,False Positive,0,False Positive,0.9809898549494818,0.011091050286116243,0.007919094764402003,0.9809898549494818,True,0,0.9836035486669623,0,0.9783761612320013
2,Confirmed,2,Confirmed,0.011006705023609797,0.021367608125917554,0.9676256868504727,0.9676256868504727,True,2,0.9649150222693215,2,0.9703363514316239
2,Confirmed,1,Candidate,0.020069150215434553,0.9624187313481074,0.017512118436457932,0.9624187313481074,False,1,0.9820711423652626,1,0.9427663203309523
0,False Positive,0,False Positive,0.9742600998118663,0.021020139094669602,0.004719761093463991,0.9742600998118663,True,0,0.9845627293502783,0,0.9639574702734544
0,False Positive,0,False Positive,0.6559217221321602,0.037697483792637126,0.3063807940752027,0.6559217221321602,True,0,0.7193016324897982,0,0.5925418117745221
1,Candidate,1,Candidate,0.2466454819959329,0.734880486564476,0.01847403143959116,0.734880486564476,True,1,0.7887985835286043,1,0.6809623896003476
0,False Positive,0,False Positive,0.8428797220235997,0.15133284112521303,0.005787436851187246,0.8428797220235997,True,0,0.8560495343334225,0,0.829709909713777
0,False Positive,0,False Positive,0.9365327507444616,0.05003574117873995,0.013431508076798503,0.9365327507444616,True,0,0.9297189823933576,0,0.9433465190955655
0,False Positive,0,False Positive,0.5747578119239801,0.4054079689746635,0.019834219101356496,0.5747578119239801,True,0,0.6681498521591654,1,0.4920795613405275
0,False Positive,0,False Positive,0.6282591960401294,0.36270303496538253,0.009037768994488046,0.6282591960401294,True,0,0.7417048469065659,0,0.5148135451736929
0,False Positive,0,False Positive,0.7121589841389597,0.28193465417073005,0.0059063616903101725,0.7121589841389597,True,0,0.72635612433878,0,0.6979618439391394
0,False Positive,0,False Positive,0.9717337668352947,0.02589637951294984,0.002369853651755537,0.9717337668352947,True,0,0.980244205270419,0,0.9632233284001703
1,Candidate,1,Candidate,0.4252787864579905,0.5223181240415797,0.052403089500429885,0.5223181240415797,True,1,0.6243188137268456,0,0.5315892383128176
0,False Positive,0,False Positive,0.9879701297542596,0.010242202060549668,0.0017876681851907417,0.9879701297542596,True,0,0.9839098545635852,0,0.9920304049449341
0,False Positive,1,Candidate,0.4904258339393539,0.5056002700887439,0.003973895971902122,0.5056002700887439,False,0,0.6565302389743037,1,0.672000762479487
0,False Positive,0,False Positive,0.9755160535019555,0.01964451327811751,0.0048394332199270165,0.9755160535019555,True,0,0.9892341167276019,0,0.9617979902763091
0,False Positive,2,Confirmed,0.10526040393514469,0.4377080582656603,0.457031537799195,0.457031537799195,False,2,0.4429578738738974,2,0.47110520172449255
2,Confirmed,2,Confirmed,0.010987593623305838,0.022857249688570454,0.9661551566881237,0.9661551566881237,True,2,0.9653470923591138,2,0.9669632210171337
0,False Positive,0,False Positive,0.8067100623057606,0.1056622438134586,0.08762769388078082,0.8067100623057606,True,0,0.8221846053796467,0,0.7912355192318745
0,False Positive,0,False Positive,0.6968595698275806,0.2998514471712613,0.0032889830011581444,0.6968595698275806,True,0,0.8048379338248514,0,0.5888812058303097
0,False Positive,2,Confirmed,0.03738655214570581,0.014158912531282979,0.9484545353230112,0.9484545353230112,False,2,0.9593416922981509,2,0.9375673783478715
2,Confirmed,1,Candidate,0.12278123068428046,0.7854487135719562,0.09177005574376346,0.7854487135719562,False,1,0.7803809996604956,1,0.7905164274834169
2,Confirmed,2,Confirmed,0.029660974592619092,0.03552315831141689,0.934815867095964,0.934815867095964,True,2,0.9558760177391071,2,0.9137557164528208
0,False Positive,2,Confirmed,0.08442499833597975,0.33138893092352056,0.5841860707404998,0.5841860707404998,False,2,0.7137477775386203,2,0.4546243639423792
0,False Positive,0,False Positive,0.8490108855037524,0.1427778811555919,0.008211233340655755,0.8490108855037524,True,0,0.8114705206127434,0,0.8865512503947612
2,Confirmed,2,Confirmed,0.2587369056411725,0.35747382905073866,0.3837892653080889,0.3837892653080889,True,1,0.4478965676896501,2,0.4089603518371874
2,Confirmed,2,Confirmed,0.01604765236109501,0.05491380792903114,0.9290385397098739,0.9290385397098739,True,2,0.9064302444431954,2,0.9516468349765523
1,Candidate,1,Candidate,0.05898497720574521,0.86126564695723,0.07974937583702485,0.86126564695723,True,1,0.8513295890576507,1,0.8712017048568093
0,False Positive,0,False Positive,0.8832196781763036,0.09929112168693499,0.017489200136761335,0.8832196781763036,True,0,0.8577394260842598,0,0.9086999302683475
0,False Positive,0,False Positive,0.9925603933056284,0.005490435550956498,0.0019491711434151751,0.9925603933056284,True,0,0.9930585944199032,0,0.9920621921913535
2,Confirmed,2,Confirmed,0.11811097970298343,0.23156741424276958,0.6503216060542469,0.6503216060542469,True,2,0.6300438950926214,2,0.6705993170158726
0,False Positive,1,Candidate,0.15403346773171114,0.8048523842303531,0.04111414803793574,0.8048523842303531,False,1,0.8229607037515398,1,0.7867440647091664
2,Confirmed,2,Confirmed,0.19435507010961728,0.18469004700631922,0.6209548828840636,0.6209548828840636,True,2,0.4856753274549537,2,0.7562344383131735
0,False Positive,0,False Positive,0.5991632605889312,0.3961598122134144,0.004676927197654401,0.5991632605889312,True,0,0.5798567932537462,0,0.6184697279241163
2,Confirmed,2,Confirmed,0.07417353356583992,0.33280088619289805,0.593025580241262,0.593025580241262,True,2,0.5954248836179775,2,0.5906262768645464
1,Candidate,1,Candidate,0.39443237823437294,0.552769921777916,0.05279769998771111,0.552769921777916,True,0,0.47288893731700443,1,0.634295262609984
0,False Positive,0,False Positive,0.9949553688173672,0.0028838600144503223,0.0021607711681822968,0.9949553688173672,True,0,0.9978814761886491,0,0.9920292614460854
0,False Positive,0,False Positive,0.9955288111274243,0.003430603430812143,0.001040585441763622,0.9955288111274243,True,0,0.9983552318346958,0,0.9927023904201527
0,False Positive,0,False Positive,0.9060794805105074,0.0892755623539232,0.004644957135569377,0.9060794805105074,True,0,0.8817712125702065,0,0.9303877484508082
0,False Positive,0,False Positive,0.5773299136264685,0.06667775519135606,0.3559923311821755,0.5773299136264685,True,0,0.6443928514021513,0,0.5102669758507857
2,Confirmed,2,Confirmed,0.03849238762227361,0.04183748823803623,0.9196701241396901,0.9196701241396901,True,2,0.9402433171682284,2,0.8990969311111519
0,False Positive,0,False Positive,0.9441273046146819,0.05245004637139563,0.0034226490139225504,0.9441273046146819,True,0,0.9713835174240685,0,0.9168710918052952
0,False Positive,0,False Positive,0.9162395744567055,0.06055920104997148,0.023201224493323094,0.9162395744567055,True,0,0.950894573144794,0,0.8815845757686169
2,Confirmed,2,Confirmed,0.004008016543934741,0.008529500662542112,0.9874624827935232,0.9874624827935232,True,2,0.9925212097864167,2,0.9824037558006297
1,Candidate,1,Candidate,0.1895574164820208,0.7966822785688616,0.013760304949117536,0.7966822785688616,True,1,0.7631934748041508,1,0.8301710823335726
1,Candidate,0,False Positive,0.6003406087936842,0.39697141024249305,0.0026879809638227937,0.6003406087936842,False,0,0.5639076999781174,0,0.6367735176092509
2,Confirmed,2,Confirmed,0.10753620293352674,0.11714709903658213,0.7753166980298911,0.7753166980298911,True,2,0.7431382150548308,2,0.8074951810049514
0,False Positive,1,Candidate,0.28187786137672044,0.6996897018258086,0.018432436797470877,0.6996897018258086,False,1,0.7116234254278399,1,0.6877559782237773
1,Candidate,1,Candidate,0.022934655181737512,0.9518632244292897,0.02520212038897273,0.9518632244292897,True,1,0.9598643143328529,1,0.9438621345257265
2,Confirmed,1,Candidate,0.3357920289849733,0.4186912047511342,0.24551676626389252,0.4186912047511342,False,1,0.3867219207038859,1,0.45066048879838244
0,False Positive,1,Candidate,0.47509710139515404,0.5193200582774307,0.005582840327415329,0.5193200582774307,False,1,0.6307675770255519,0,0.5828956224405076
0,False Positive,0,False Positive,0.9917456348329989,0.0034227667778454172,0.004831598389155624,0.9917456348329989,True,0,0.9885909292221274,0,0.9949003404438704
2,Confirmed,2,Confirmed,0.009094850921955873,0.0159881139481581,0.974917035129886,0.974917035129886,True,2,0.9846966518905234,2,0.9651374183692487
1,Candidate,1,Candidate,0.3448687605963505,0.6533483642407605,0.0017828751628890546,0.6533483642407605,True,1,0.7037892868829473,1,0.6029074415985736
1,Candidate,1,Candidate,0.06723816809837041,0.8584252463435115,0.07433658555811813,0.8584252463435115,True,1,0.8715512033565822,1,0.8452992893304407
1,Candidate,1,Candidate,0.23468361348846703,0.7475907786459686,0.017725607865564395,0.7475907786459686,True,1,0.6896293338001844,1,0.8055522234917527
0,False Positive,0,False Positive,0.8524238813597804,0.1446919430235848,0.002884175616634828,0.8524238813597804,True,0,0.893506984531776,0,0.8113407781877847
0,False Positive,0,False Positive,0.9909835299905383,0.005380826974081593,0.0036356430353801407,0.9909835299905383,True,0,0.9875248826894751,0,0.9944421772916014
0,False Positive,0,False Positive,0.9701839659750979,0.02642910731769806,0.0033869267072041496,0.9701839659750979,True,0,0.9855226226788738,0,0.9548453092713219
2,Confirmed,2,Confirmed,0.07159288701442923,0.29103213528571686,0.6373749776998539,0.6373749776998539,True,2,0.7996929253949508,2,0.47505703000475696
0,False Positive,0,False Positive,0.7210221286702142,0.09005265492870365,0.18892521640108212,0.7210221286702142,True,0,0.7136431674248286,0,0.7284010899155998
0,False Positive,0,False Positive,0.5700009070063543,0.08692896649660709,0.34307012649703855,0.5700009070063543,True,0,0.5132645221023573,0,0.6267372919103514
0,False Positive,2,Confirmed,0.3446542517385438,0.032759967238810805,0.6225857810226453,0.6225857810226453,False,2,0.6782545471209918,2,0.5669170149242988
1,Candidate,1,Candidate,0.05690594986970664,0.8103832342081,0.13271081592219347,0.8103832342081,True,1,0.8443063079558085,1,0.7764601604603915
0,False Positive,0,False Positive,0.9958184527339695,0.0028983959830021972,0.0012831512830282633,0.9958184527339695,True,0,0.9947821632971111,0,0.996854742170828
1,Candidate,1,Candidate,0.13162853561587026,0.8078259878272813,0.060545476556848415,0.8078259878272813,True,1,0.8012583697364745,1,0.8143936059180883
2,Confirmed,2,Confirmed,0.024484837845034746,0.037511590837888804,0.9380035713170765,0.9380035713170765,True,2,0.9449029333897162,2,0.9311042092444366
2,Confirmed,2,Confirmed,0.03748833133606361,0.09026013839823571,0.8722515302657007,0.8722515302657007,True,2,0.8972147754478655,2,0.8472882850835358
0,False Positive,0,False Positive,0.4884651708114729,0.20669860775976556,0.3048362214287616,0.4884651708114729,True,0,0.5497993307831995,0,0.4271310108397462
0,False Positive,2,Confirmed,0.03802614309813268,0.14905632026551852,0.8129175366363488,0.8129175366363488,False,2,0.7980734211045358,2,0.8277616521681618
0,False Positive,1,Candidate,0.31088105421972156,0.6861370552311576,0.0029818905491207997,0.6861370552311576,False,1,0.6104456881393846,1,0.7618284223229306
0,False Positive,0,False Positive,0.8520436425159728,0.1362585714510556,0.011697786032971582,0.8520436425159728,True,0,0.9128621863530417,0,0.7912250986789039
2,Confirmed,1,Candidate,0.08465869884123428,0.6666610671967792,0.24868023396198635,0.6666610671967792,False,1,0.6631120675441728,1,0.6702100668493857
2,Confirmed,0,False Positive,0.49141768426030785,0.4588726919413224,0.049709623798369774,0.49141768426030785,False,0,0.5629620922205236,1,0.5205883413068126
2,Confirmed,2,Confirmed,0.019031803983014912,0.07554563235358114,0.9054225636634039,0.9054225636634039,True,2,0.9070227894810843,2,0.9038223378457236
1,Candidate,0,False Positive,0.7746029711589135,0.2196981011513497,0.00569892768973667,0.7746029711589135,False,0,0.812732983018473,0,0.7364729592993542
1,Candidate,1,Candidate,0.18389202674422916,0.7232579428317788,0.09285003042399204,0.7232579428317788,True,1,0.6790242387232783,1,0.7674916469402793
0,False Positive,0,False Positive,0.8695474595064423,0.09418942989356999,0.03626311059998756,0.8695474595064423,True,0,0.8755041901570212,0,0.8635907288558635
1,Candidate,1,Candidate,0.37047637828401314,0.6253128612564192,0.004210760459567683,0.6253128612564192,True,1,0.5611219852120601,1,0.6895037373007782
2,Confirmed,2,Confirmed,0.03354782380062507,0.023373240135544822,0.9430789360638301,0.9430789360638301,True,2,0.9407710001381696,2,0.9453868719894906
0,False Positive,0,False Positive,0.9525507612341257,0.04438112418767822,0.00306811457819602,0.9525507612341257,True,0,0.9871557539341798,0,0.9179457685340718
0,False Positive,0,False Positive,0.9595116691733951,0.03734750762383483,0.003140823202769906,0.9595116691733951,True,0,0.954509726160143,0,0.9645136121866474
0,False Positive,0,False Positive,0.5175183505244741,0.46023497158782223,0.022246677887703584,0.5175183505244741,True,0,0.5468420698618285,1,0.4905861655007973
0,False Positive,0,False Positive,0.9714612899971389,0.024052045614431534,0.004486664388429481,0.9714612899971389,True,0,0.9702995170395654,0,0.9726230629547125
0,False Positive,0,False Positive,0.9877217333126886,0.011153881268708806,0.0011243854186025414,0.9877217333126886,True,0,0.9935492376346643,0,0.981894228990713
1,Candidate,1,Candidate,0.17238798713493325,0.824156955085653,0.003455057779413773,0.824156955085653,True,1,0.8345620549047922,1,0.8137518552665138
0,False Positive,0,False Positive,0.9617824138440872,0.0202953395266319,0.017922246629280745,0.9617824138440872,True,0,0.9620747136397502,0,0.9614901140484243
0,False Positive,0,False Positive,0.9736477512990944,0.022543137728924318,0.0038091109719812443,0.9736477512990944,True,0,0.9896644290372272,0,0.9576310735609617
0,False Positive,0,False Positive,0.5117100948392839,0.483457695197716,0.0048322099630002035,0.5117100948392839,True,0,0.5840589827207264,1,0.5519235503338217
0,False Positive,0,False Positive,0.9870426023283785,0.011085272374792312,0.001872125296829199,0.9870426023283785,True,0,0.9855822573254172,0,0.9885029473313399
0,False Positive,0,False Positive,0.9866502208772585,0.01203708868849732,0.001312690434244075,0.9866502208772585,True,0,0.9905292441978266,0,0.9827711975566904
0,False Positive,1,Candidate,0.4807394760382564,0.5166886807487192,0.0025718432130244218,0.5166886807487192,False,0,0.531737959748368,1,0.5664424965398761
0,False Positive,0,False Positive,0.8940753492156733,0.07619604406762626,0.029728606716700412,0.8940753492156733,True,0,0.8997745833472955,0,0.8883761150840511
0,False Positive,0,False Positive,0.8320917792431494,0.07376937555404428,0.09413884520280642,0.8320917792431494,True,0,0.8260240820350937,0,0.838159476451205
2,Confirmed,2,Confirmed,0.1905933349599761,0.13640005567512561,0.6730066093648983,0.6730066093648983,True,2,0.6968099851883969,2,0.6492032335413997
2,Confirmed,2,Confirmed,0.1562313347855105,0.19475617545668503,0.6490124897578045,0.6490124897578045,True,2,0.7838899131198366,2,0.5141350663957723
0,False Positive,1,Candidate,0.4500121892593588,0.5406029981450174,0.0093848125956237,0.5406029981450174,False,1,0.5412522433296756,1,0.5399537529603593
2,Confirmed,2,Confirmed,0.04403853733388505,0.03796233915920241,0.9179991235069126,0.9179991235069126,True,2,0.9050077743102463,2,0.9309904727035789
2,Confirmed,2,Confirmed,0.011376456265436426,0.13642382149778975,0.8521997222367739,0.8521997222367739,True,2,0.8422811356779739,2,0.8621183087955737
0,False Positive,0,False Positive,0.994893662169436,0.002639537641592855,0.002466800188971327,0.994893662169436,True,0,0.9919164378484413,0,0.9978708864904305
0,False Positive,1,Candidate,0.43618759291714504,0.559176986696013,0.00463542038684186,0.559176986696013,False,1,0.5909372507334075,1,0.5274167226586186
0,False Positive,1,Candidate,0.24880994025328707,0.7473744367575421,0.00381562298917085,0.7473744367575421,False,1,0.676306968160057,1,0.8184419053550273
1,Candidate,1,Candidate,0.34380282234182985,0.6477921321175868,0.008405045540583338,0.6477921321175868,True,1,0.6895903070286646,1,0.6059939572065088
0,False Positive,1,Candidate,0.3436576686963132,0.6319127913527067,0.02442953995098006,0.6319127913527067,False,1,0.6445437410918272,1,0.6192818416135863
1,Candidate,2,Confirmed,0.012180540685436586,0.02561756949049618,0.9622018898240672,0.9622018898240672,False,2,0.968620879933742,2,0.9557828997143925
0,False Positive,0,False Positive,0.9000829070236916,0.09546794853287605,0.004449144443432345,0.9000829070236916,True,0,0.9114366539737071,0,0.8887291600736762
2,Confirmed,2,Confirmed,0.013471370981645544,0.2347036667579148,0.7518249622604396,0.7518249622604396,True,2,0.8178650532118322,2,0.6857848713090469
1,Candidate,1,Candidate,0.12614288120491426,0.7201850037848191,0.15367211501026665,0.7201850037848191,True,1,0.6908197912888646,1,0.7495502162807736
0,False Positive,0,False Positive,0.9918690647132784,0.0035293642040511355,0.004601571082670426,0.9918690647132784,True,0,0.9909605341460805,0,0.9927775952804764
1,Candidate,1,Candidate,0.04550037486236519,0.6137502718154383,0.3407493533221966,0.6137502718154383,True,1,0.4874889394061546,1,0.7400116042247219
2,Confirmed,2,Confirmed,0.0030502945632960112,0.005380951202196989,0.9915687542345069,0.9915687542345069,True,2,0.9926780476602269,2,0.9904594608087869
0,False Positive,1,Candidate,0.28237902185623964,0.6343625231832104,0.08325845496055007,0.6343625231832104,False,1,0.664826049755388,1,0.6038989966110327
0,False Positive,0,False Positive,0.996007390131638,0.002767900679381862,0.001224709188980177,0.996007390131638,True,0,0.9955081592439189,0,0.996506621019357
0,False Positive,0,False Positive,0.6212194463401395,0.3691132667648488,0.009667286895011817,0.6212194463401395,True,0,0.7056271448142926,0,0.5368117478659863
0,False Positive,0,False Positive,0.5006760473314054,0.4969396884771029,0.0023842641914917956,0.5006760473314054,True,0,0.6129454124615874,1,0.6078765741223167
1,Candidate,1,Candidate,0.40994846567143406,0.5656568116698559,0.02439472265871003,0.5656568116698559,True,1,0.5489378660405805,1,0.5823757572991315
0,False Positive,0,False Positive,0.8549612467688347,0.11433193565108074,0.030706817580084603,0.8549612467688347,True,0,0.8489080911753056,0,0.8610144023623637
1,Candidate,2,Confirmed,0.06436393861084488,0.25194212175757036,0.6836939396315846,0.6836939396315846,False,2,0.645201454931051,2,0.7221864243321184
0,False Positive,0,False Positive,0.9898186748717129,0.007474192224399695,0.002707132903887412,0.9898186748717129,True,0,0.989092056213633,0,0.9905452935297928
2,Confirmed,2,Confirmed,0.0874898485634985,0.07402178791890031,0.838488363517601,0.838488363517601,True,2,0.8791353323702246,2,0.7978413946649776
0,False Positive,2,Confirmed,0.13539526183219092,0.06105315486420927,0.8035515833035999,0.8035515833035999,False,2,0.8097758885919975,2,0.7973272780152023
1,Candidate,1,Candidate,0.27725670587868634,0.559266859400906,0.16347643472040774,0.559266859400906,True,1,0.5327973016894505,1,0.5857364171123615
2,Confirmed,2,Confirmed,0.10463527231662238,0.3933222944035714,0.5020424332798061,0.5020424332798061,True,2,0.5483726354343266,2,0.45571223112528575
2,Confirmed,2,Confirmed,0.02039477707603443,0.058115099005541924,0.9214901239184237,0.9214901239184237,True,2,0.9438190623061096,2,0.8991611855307378
2,Confirmed,2,Confirmed,0.30288010861387504,0.1270533833143099,0.570066508071815,0.570066508071815,True,2,0.4859453976818036,2,0.6541876184618265
2,Confirmed,1,Candidate,0.15401702589941973,0.517455372244594,0.3285276018559862,0.517455372244594,False,1,0.5174951924922246,1,0.5174155519969635
0,False Positive,1,Candidate,0.1755134054223744,0.7976122658577667,0.026874328719859022,0.7976122658577667,False,1,0.8641631909105442,1,0.7310613408049891
1,Candidate,1,Candidate,0.08796153337157081,0.8824734688823341,0.029564997746095063,0.8824734688823341,True,1,0.8976915214251951,1,0.867255416339473
1,Candidate,0,False Positive,0.8578638025416534,0.11157539053214764,0.030560806926198923,0.8578638025416534,False,0,0.931407690991704,0,0.784319914091603
0,False Positive,0,False Positive,0.8820258581460012,0.10420317668287121,0.013770965171127574,0.8820258581460012,True,0,0.8610265060753457,0,0.9030252102166567
